PROVINCIA;MUNICIPIO;ESTACION;MAGNITUD;PUNTO_MUESTREO;ANO;MES;DIA;H01;V01;H02;V02;H03;V03;H04;V04;H05;V05;H06;V06;H07;V07;H08;V08;H09;V09;H10;V10;H11;V11;H12;V12;H13;V13;H14;V14;H15;V15;H16;V16;H17;V17;H18;V18;H19;V19;H20;V20;H21;V21;H22;V22;H23;V23;H24;V24
28;079;35;86;28079035_86_98;2023;03;26;61;V;62;V;0;N;63;V;68;V;68;V;72;V;79;V;81;V;78;V;64;V;56;V;36;V;25;V;17;V;16;V;14;V;14;V;16;V;21;V;0;N;0;N;0;N;0;N
28;079;36;83;28079036_83_98;2023;03;26;14.2;V;13.9;V;0;N;13.3;V;12.4;V;11.2;V;10.6;V;10.4;V;10.4;V;11;V;13.4;V;14.6;V;16.5;V;17.5;V;18.6;V;19.9;V;20.4;V;20.4;V;19.2;V;17.7;V;0;N;0;N;0;N;0;N
28;079;36;86;28079036_86_98;2023;03;26;61;V;61;V;0;N;64;V;68;V;73;V;77;V;80;V;81;V;78;V;65;V;60;V;42;V;29;V;19;V;16;V;13;V;12;V;15;V;19;V;0;N;0;N;0;N;0;N
28;079;38;83;28079038_83_98;2023;03;26;13.4;V;12.8;V;0;N;12;V;11.2;V;10.8;V;10.2;V;9.4;V;9;V;10.4;V;14.7;V;15.5;V;16.7;V;17.9;V;18.5;V;19.1;V;19.7;V;20;V;19.7;V;18;V;0;N;0;N;0;N;0;N
28;079;38;86;28079038_86_98;2023;03;26;63;V;64;V;0;N;67;V;71;V;73;V;76;V;82;V;85;V;80;V;60;V;53;V;39;V;28;V;20;V;17;V;15;V;16;V;17;V;21;V;0;N;0;N;0;N;0;N
28;079;39;83;28079039_83_98;2023;03;26;13.6;V;13;V;0;N;12.1;V;11.4;V;11.2;V;10.3;V;9.6;V;9.4;V;10.6;V;14.6;V;18.1;V;19.1;V;19.7;V;20.2;V;20.2;V;20.6;V;20.7;V;19.8;V;17.4;V;0;N;0;N;0;N;0;N
28;079;39;86;28079039_86_98;2023;03;26;68;V;70;V;0;N;72;V;74;V;75;V;79;V;82;V;84;V;81;V;67;V;52;V;40;V;32;V;27;V;25;V;23;V;24;V;26;V;30;V;0;N;0;N;0;N;0;N
28;079;39;89;28079039_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N
28;079;54;81;28079054_81_98;2023;03;26;0.79;V;0.91;V;0;N;0.8;V;0.8;V;0.71;V;0.65;V;0.83;V;0.78;V;0.93;V;1.32;V;1.43;V;3.54;V;3.62;V;4.16;V;4.62;V;5.31;V;5.18;V;4.66;V;3.85;V;0;N;0;N;0;N;0;N
28;079;54;82;28079054_82_98;2023;03;26;205;V;219;V;0;N;193;V;198;V;179;V;182;V;202;V;193;V;171;V;201;V;194;V;288;V;271;V;274;V;271;V;273;V;288;V;270;V;291;V;0;N;0;N;0;N;0;N
28;079;54;83;28079054_83_98;2023;03;26;14.4;V;13.9;V;0;N;13;V;12.1;V;11;V;10.3;V;10.1;V;10.2;V;12.2;V;14.7;V;16.2;V;17.4;V;18.5;V;19.1;V;19.3;V;19.4;V;19.5;V;19.2;V;18.6;V;0;N;0;N;0;N;0;N
28;079;54;86;28079054_86_98;2023;03;26;58;V;59;V;0;N;63;V;67;V;72;V;76;V;80;V;81;V;73;V;62;V;56;V;41;V;28;V;18;V;16;V;14;V;14;V;15;V;19;V;0;N;0;N;0;N;0;N
28;079;54;88;28079054_88_98;2023;03;26;3;V;3;V;0;N;3;V;3;V;3;V;3;V;3;V;42;V;205;V;430;V;629;V;733;V;878;V;910;V;870;V;765;V;597;V;384;V;162;V;0;N;0;N;0;N;0;N
28;079;54;89;28079054_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N
28;079;56;81;28079056_81_98;2023;03;26;1.01;V;1.09;V;0;N;1.06;V;1.08;V;0.57;V;0.72;V;1.05;V;0.66;V;1.42;V;1.71;V;1.91;V;2;V;2.14;V;2.24;V;2.34;V;2.08;V;2.08;V;2.14;V;1.84;V;0;N;0;N;0;N;0;N
28;079;56;82;28079056_82_98;2023;03;26;237;V;232;V;0;N;228;V;221;V;84;V;175;V;255;V;30;V;236;V;224;V;237;V;260;V;248;V;273;V;273;V;256;V;262;V;282;V;269;V;0;N;0;N;0;N;0;N
28;079;56;83;28079056_83_98;2023;03;26;14.4;V;14.1;V;0;N;13.5;V;12.3;V;11.3;V;10.9;V;10.7;V;10.5;V;12.4;V;14.9;V;17.2;V;19.2;V;20.3;V;20.7;V;21.1;V;21.5;V;21.7;V;21;V;19.2;V;0;N;0;N;0;N;0;N
28;079;56;86;28079056_86_98;2023;03;26;63;V;64;V;0;N;67;V;71;V;75;V;78;V;81;V;82;V;75;V;65;V;58;V;44;V;30;V;24;V;23;V;22;V;23;V;24;V;28;V;0;N;0;N;0;N;0;N
28;079;56;87;28079056_87_98;2023;03;26;950;V;949;V;0;N;949;V;949;V;948;V;948;V;948;V;949;V;949;V;949;V;950;V;950;V;950;V;950;V;949;V;949;V;949;V;949;V;949;V;0;N;0;N;0;N;0;N
28;079;56;89;28079056_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N
28;079;58;83;28079058_83_98;2023;03;26;9.8;V;8;V;0;N;6.8;V;6.1;V;5.7;V;5.4;V;4.7;V;4.5;V;7.6;V;15.2;V;16.9;V;17.6;V;18.4;V;19;V;19.1;V;19.8;V;19.9;V;18.9;V;18;V;0;N;0;N;0;N;0;N
28;079;58;86;28079058_86_98;2023;03;26;75;V;80;V;0;N;84;V;83;V;86;V;89;V;90;V;90;V;87;V;57;V;45;V;33;V;26;V;21;V;18;V;16;V;17;V;19;V;23;V;0;N;0;N;0;N;0;N
28;079;59;81;28079059_81_98;2023;03;26;1.1;V;1.12;V;0;N;1.14;V;0.83;V;0.7;V;0.55;V;1.53;V;1.17;V;1.52;V;1.87;V;1.91;V;2.34;V;3.04;V;3.43;V;3.09;V;3.01;V;3;V;3.37;V;2.68;V;0;N;0;N;0;N;0;N
28;079;59;82;28079059_82_98;2023;03;26;249;V;257;V;0;N;239;V;207;V;193;V;167;V;241;V;220;V;253;V;214;V;261;V;293;V;277;V;299;V;270;V;318;V;282;V;274;V;275;V;0;N;0;N;0;N;0;N
28;079;59;83;28079059_83_98;2023;03;26;13.8;V;13.3;V;0;N;12.7;V;11.8;V;11.1;V;10.4;V;10.5;V;10.7;V;13.2;V;14.9;V;16.9;V;18;V;18.5;V;18.8;V;19.3;V;19.2;V;19.4;V;18.7;V;17.8;V;0;N;0;N;0;N;0;N
28;079;59;86;28079059_86_98;2023;03;26;66;V;66;V;0;N;68;V;71;V;74;V;77;V;78;V;79;V;70;V;63;V;53;V;42;V;31;V;26;V;25;V;23;V;24;V;25;V;29;V;0;N;0;N;0;N;0;N
28;079;59;87;28079059_87_98;2023;03;26;942;V;942;V;0;N;942;V;941;V;941;V;941;V;941;V;941;V;942;V;942;V;942;V;942;V;942;V;942;V;942;V;942;V;941;V;941;V;942;V;0;N;0;N;0;N;0;N
28;079;59;88;28079059_88_98;2023;03;26;1;V;1;V;0;N;1;V;1;V;1;V;1;V;1;V;64;V;256;V;482;V;640;V;681;V;759;V;875;V;808;V;684;V;512;V;308;V;108;V;0;N;0;N;0;N;0;N
28;079;59;89;28079059_89_98;2023;03;26;0;V;0;V;0;N;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;V;0;N;0;N;0;N;0;N
