N_ESTACION;N_MAGNITUD;FECHA;AVG
Moratalaz;TEMPERATURA;2023-03-26;15.031578947368422
Cuatro Caminos;TEMPERATURA;2023-03-26;14.68421052631579
Barrio del Pilar;TEMPERATURA;2023-03-26;15.347368421052632
Ensanche de Vallecas;TEMPERATURA;2023-03-26;15.21578947368421
Plaza Elíptica;TEMPERATURA;2023-03-26;16.152631578947368
El Pardo;TEMPERATURA;2023-03-26;12.705263157894736
Juan Carlos I;TEMPERATURA;2023-03-26;15.210526315789474
J.M.D. Moratalaz;HUMEDAD RELATIVA;2023-03-26;46.0
J.M.D. Villaverde;HUMEDAD RELATIVA;2023-03-26;48.22222222222222
Centro Mpal. De Acústica;HUMEDAD RELATIVA;2023-03-26;60.46666666666667
J.M.D. Hortaleza;HUMEDAD RELATIVA;2023-03-26;46.94444444444444
Peñagrande;HUMEDAD RELATIVA;2023-03-26;35.1764705882353
J.M.D.Chamberí;HUMEDAD RELATIVA;2023-03-26;29.941176470588236
J.M.D.Centro;HUMEDAD RELATIVA;2023-03-26;47.88235294117647
J.M.D.Chamartin;HUMEDAD RELATIVA;2023-03-26;47.611111111111114
J.M.D.Vallecas 1;HUMEDAD RELATIVA;2023-03-26;47.0
Matadero 01;HUMEDAD RELATIVA;2023-03-26;48.388888888888886
Escuelas Aguirre;HUMEDAD RELATIVA;2023-03-26;49.31578947368421
Arturo Soria;HUMEDAD RELATIVA;2023-03-26;48.578947368421055
Casa de Campo;HUMEDAD RELATIVA;2023-03-26;53.1578947368421
Plaza del Carmen;HUMEDAD RELATIVA;2023-03-26;47.94736842105263
Moratalaz;HUMEDAD RELATIVA;2023-03-26;49.10526315789474
Cuatro Caminos;HUMEDAD RELATIVA;2023-03-26;49.8421052631579
Barrio del Pilar;HUMEDAD RELATIVA;2023-03-26;54.26315789473684
Ensanche de Vallecas;HUMEDAD RELATIVA;2023-03-26;48.0
Plaza Elíptica;HUMEDAD RELATIVA;2023-03-26;52.473684210526315
El Pardo;HUMEDAD RELATIVA;2023-03-26;54.68421052631579
Juan Carlos I;HUMEDAD RELATIVA;2023-03-26;52.10526315789474
J.M.D. Moratalaz;PRESION BARIOMETRICA;2023-03-26;942.1111111111111
J.M.D. Villaverde;PRESION BARIOMETRICA;2023-03-26;950.4444444444445
Centro Mpal. De Acústica;PRESION BARIOMETRICA;2023-03-26;951.9333333333333
J.M.D. Hortaleza;PRESION BARIOMETRICA;2023-03-26;941.6666666666666
Peñagrande;PRESION BARIOMETRICA;2023-03-26;944.4705882352941
Casa de Campo;PRESION BARIOMETRICA;2023-03-26;952.0526315789474
Plaza Elíptica;PRESION BARIOMETRICA;2023-03-26;949.1052631578947
Juan Carlos I;PRESION BARIOMETRICA;2023-03-26;941.6315789473684
J.M.D. Moratalaz;RADIACION SOLAR;2023-03-26;356.6666666666667
J.M.D. Villaverde;RADIACION SOLAR;2023-03-26;364.77777777777777
Centro Mpal. De Acústica;RADIACION SOLAR;2023-03-26;310.6
J.M.D. Hortaleza;RADIACION SOLAR;2023-03-26;362.5
Peñagrande;RADIACION SOLAR;2023-03-26;370.47058823529414
Casa de Campo;RADIACION SOLAR;2023-03-26;332.10526315789474
Ensanche de Vallecas;RADIACION SOLAR;2023-03-26;348.7368421052632
Juan Carlos I;RADIACION SOLAR;2023-03-26;325.4736842105263
J.M.D. Moratalaz;PRECIPITACIÓN;2023-03-26;0.0
J.M.D. Villaverde;PRECIPITACIÓN;2023-03-26;0.0
Centro Mpal. De Acústica;PRECIPITACIÓN;2023-03-26;0.0
J.M.D. Hortaleza;PRECIPITACIÓN;2023-03-26;0.0
Peñagrande;PRECIPITACIÓN;2023-03-26;0.0
Casa de Campo;PRECIPITACIÓN;2023-03-26;0.0
Barrio del Pilar;PRECIPITACIÓN;2023-03-26;0.0
Ensanche de Vallecas;PRECIPITACIÓN;2023-03-26;0.0
Plaza Elíptica;PRECIPITACIÓN;2023-03-26;0.0
Juan Carlos I;PRECIPITACIÓN;2023-03-26;0.0
