N_MAGNITUD;N_ESTACION;FECHA;VALOR
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-01;63.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-01;51.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-01;42.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-01;63.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-01;60.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-01;59.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-01;57.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-01;64.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-01;63.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-01;72.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-01;62.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-01;61.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-01;64.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-01;70.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-01;59.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-01;64.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-01;80.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-01;66.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-01;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-01;951.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-01;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-01;942.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-01;945.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-01;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-01;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-01;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-01;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-01;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-01;1.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-01;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-01;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-01;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-01;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-01;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-01;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-01;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-01;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-01;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-01;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-01;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-01;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-01;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-01;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-01;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-03;1.57
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-03;2.07
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-03;0.97
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-03;0.22
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-03;0.87
VELOCIDAD VIENTO;Peñagrande;2023-03-26-03;0.53
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-03;1.39
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-03;0.8
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-03;1.06
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-03;1.14
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-03;271.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-03;252.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-03;216.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-03;172.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-03;199.0
DIR. DE VIENTO;Peñagrande;2023-03-26-03;217.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-03;226.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-03;193.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-03;228.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-03;239.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-03;9.2
TEMPERATURA;J.M.D. Villaverde;2023-03-26-03;9.0
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-03;4.8
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-03;9.4
TEMPERATURA;Peñagrande;2023-03-26-03;8.6
TEMPERATURA;J.M.D.Chamberí;2023-03-26-03;12.6
TEMPERATURA;J.M.D.Centro;2023-03-26-03;11.5
TEMPERATURA;J.M.D.Chamartin;2023-03-26-03;12.9
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-03;12.4
TEMPERATURA;Matadero 01;2023-03-26-03;14.3
TEMPERATURA;Plaza España;2023-03-26-03;12.9
TEMPERATURA;Escuelas Aguirre;2023-03-26-03;12.9
TEMPERATURA;Arturo Soria;2023-03-26-03;13.3
TEMPERATURA;Farolillo;2023-03-26-03;13.9
TEMPERATURA;Casa de Campo;2023-03-26-03;10.5
TEMPERATURA;Plaza del Carmen;2023-03-26-03;13.3
TEMPERATURA;Moratalaz;2023-03-26-03;13.3
TEMPERATURA;Cuatro Caminos;2023-03-26-03;12.0
TEMPERATURA;Barrio del Pilar;2023-03-26-03;12.1
TEMPERATURA;Ensanche de Vallecas;2023-03-26-03;13.0
TEMPERATURA;Plaza Elíptica;2023-03-26-03;13.5
TEMPERATURA;El Pardo;2023-03-26-03;6.8
TEMPERATURA;Juan Carlos I;2023-03-26-03;12.7
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-03;66.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-03;68.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-03;89.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-03;69.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-03;58.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-03;49.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-03;69.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-03;63.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-03;65.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-03;60.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-03;66.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-03;64.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-03;74.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-03;63.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-03;64.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-03;67.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-03;72.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-03;63.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-03;67.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-03;84.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-03;68.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-03;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-03;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-03;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-03;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-03;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-03;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-03;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-03;942.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-03;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-03;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-03;2.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-03;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-03;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-03;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-03;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-03;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-03;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-03;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-03;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-03;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-03;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-03;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-03;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-03;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-03;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-03;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-04;2.12
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-04;2.1
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-04;0.57
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-04;0.1
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-04;1.13
VELOCIDAD VIENTO;Peñagrande;2023-03-26-04;0.57
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-04;0.92
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-04;0.8
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-04;1.08
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-04;0.83
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-04;244.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-04;251.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-04;220.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-04;72.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-04;209.0
DIR. DE VIENTO;Peñagrande;2023-03-26-04;244.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-04;217.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-04;198.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-04;221.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-04;207.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-04;8.3
TEMPERATURA;J.M.D. Villaverde;2023-03-26-04;8.1
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-04;4.1
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-04;9.3
TEMPERATURA;Peñagrande;2023-03-26-04;8.0
TEMPERATURA;J.M.D.Chamberí;2023-03-26-04;12.3
TEMPERATURA;J.M.D.Centro;2023-03-26-04;11.8
TEMPERATURA;J.M.D.Chamartin;2023-03-26-04;11.9
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-04;11.3
TEMPERATURA;Matadero 01;2023-03-26-04;12.9
TEMPERATURA;Plaza España;2023-03-26-04;11.3
TEMPERATURA;Escuelas Aguirre;2023-03-26-04;11.7
TEMPERATURA;Arturo Soria;2023-03-26-04;12.4
TEMPERATURA;Farolillo;2023-03-26-04;12.9
TEMPERATURA;Casa de Campo;2023-03-26-04;9.7
TEMPERATURA;Plaza del Carmen;2023-03-26-04;12.0
TEMPERATURA;Moratalaz;2023-03-26-04;12.4
TEMPERATURA;Cuatro Caminos;2023-03-26-04;11.2
TEMPERATURA;Barrio del Pilar;2023-03-26-04;11.4
TEMPERATURA;Ensanche de Vallecas;2023-03-26-04;12.1
TEMPERATURA;Plaza Elíptica;2023-03-26-04;12.3
TEMPERATURA;El Pardo;2023-03-26-04;6.1
TEMPERATURA;Juan Carlos I;2023-03-26-04;11.8
HUMEDAD RELATIVA;J.M.D. Moratalaz;2023-03-26-04;70.0
HUMEDAD RELATIVA;J.M.D. Villaverde;2023-03-26-04;74.0
HUMEDAD RELATIVA;Centro Mpal. De Acústica;2023-03-26-04;90.0
HUMEDAD RELATIVA;J.M.D. Hortaleza;2023-03-26-04;69.0
HUMEDAD RELATIVA;Peñagrande;2023-03-26-04;60.0
HUMEDAD RELATIVA;J.M.D.Chamberí;2023-03-26-04;50.0
HUMEDAD RELATIVA;J.M.D.Centro;2023-03-26-04;69.0
HUMEDAD RELATIVA;J.M.D.Chamartin;2023-03-26-04;67.0
HUMEDAD RELATIVA;J.M.D.Vallecas 1;2023-03-26-04;70.0
HUMEDAD RELATIVA;Matadero 01;2023-03-26-04;66.0
HUMEDAD RELATIVA;Escuelas Aguirre;2023-03-26-04;71.0
HUMEDAD RELATIVA;Arturo Soria;2023-03-26-04;68.0
HUMEDAD RELATIVA;Casa de Campo;2023-03-26-04;78.0
HUMEDAD RELATIVA;Plaza del Carmen;2023-03-26-04;68.0
HUMEDAD RELATIVA;Moratalaz;2023-03-26-04;68.0
HUMEDAD RELATIVA;Cuatro Caminos;2023-03-26-04;71.0
HUMEDAD RELATIVA;Barrio del Pilar;2023-03-26-04;74.0
HUMEDAD RELATIVA;Ensanche de Vallecas;2023-03-26-04;67.0
HUMEDAD RELATIVA;Plaza Elíptica;2023-03-26-04;71.0
HUMEDAD RELATIVA;El Pardo;2023-03-26-04;83.0
HUMEDAD RELATIVA;Juan Carlos I;2023-03-26-04;71.0
PRESION BARIOMETRICA;J.M.D. Moratalaz;2023-03-26-04;942.0
PRESION BARIOMETRICA;J.M.D. Villaverde;2023-03-26-04;950.0
PRESION BARIOMETRICA;Centro Mpal. De Acústica;2023-03-26-04;952.0
PRESION BARIOMETRICA;J.M.D. Hortaleza;2023-03-26-04;941.0
PRESION BARIOMETRICA;Peñagrande;2023-03-26-04;944.0
PRESION BARIOMETRICA;Casa de Campo;2023-03-26-04;952.0
PRESION BARIOMETRICA;Plaza Elíptica;2023-03-26-04;949.0
PRESION BARIOMETRICA;Juan Carlos I;2023-03-26-04;941.0
RADIACION SOLAR;J.M.D. Moratalaz;2023-03-26-04;1.0
RADIACION SOLAR;J.M.D. Villaverde;2023-03-26-04;1.0
RADIACION SOLAR;Centro Mpal. De Acústica;2023-03-26-04;2.0
RADIACION SOLAR;J.M.D. Hortaleza;2023-03-26-04;1.0
RADIACION SOLAR;Peñagrande;2023-03-26-04;1.0
RADIACION SOLAR;Casa de Campo;2023-03-26-04;1.0
RADIACION SOLAR;Ensanche de Vallecas;2023-03-26-04;3.0
RADIACION SOLAR;Juan Carlos I;2023-03-26-04;1.0
PRECIPITACIÓN;J.M.D. Moratalaz;2023-03-26-04;0.0
PRECIPITACIÓN;J.M.D. Villaverde;2023-03-26-04;0.0
PRECIPITACIÓN;Centro Mpal. De Acústica;2023-03-26-04;0.0
PRECIPITACIÓN;J.M.D. Hortaleza;2023-03-26-04;0.0
PRECIPITACIÓN;Peñagrande;2023-03-26-04;0.0
PRECIPITACIÓN;Casa de Campo;2023-03-26-04;0.0
PRECIPITACIÓN;Barrio del Pilar;2023-03-26-04;0.0
PRECIPITACIÓN;Ensanche de Vallecas;2023-03-26-04;0.0
PRECIPITACIÓN;Plaza Elíptica;2023-03-26-04;0.0
PRECIPITACIÓN;Juan Carlos I;2023-03-26-04;0.0
VELOCIDAD VIENTO;J.M.D. Moratalaz;2023-03-26-05;1.87
VELOCIDAD VIENTO;J.M.D. Villaverde;2023-03-26-05;1.52
VELOCIDAD VIENTO;E.D.A.R. La China;2023-03-26-05;0.62
VELOCIDAD VIENTO;Centro Mpal. De Acústica;2023-03-26-05;0.08
VELOCIDAD VIENTO;J.M.D. Hortaleza;2023-03-26-05;1.32
VELOCIDAD VIENTO;Peñagrande;2023-03-26-05;0.52
VELOCIDAD VIENTO;Casa de Campo;2023-03-26-05;1.62
VELOCIDAD VIENTO;Ensanche de Vallecas;2023-03-26-05;0.71
VELOCIDAD VIENTO;Plaza Elíptica;2023-03-26-05;0.57
VELOCIDAD VIENTO;Juan Carlos I;2023-03-26-05;0.7
DIR. DE VIENTO;J.M.D. Moratalaz;2023-03-26-05;239.0
DIR. DE VIENTO;J.M.D. Villaverde;2023-03-26-05;236.0
DIR. DE VIENTO;E.D.A.R. La China;2023-03-26-05;221.0
DIR. DE VIENTO;Centro Mpal. De Acústica;2023-03-26-05;12.0
DIR. DE VIENTO;J.M.D. Hortaleza;2023-03-26-05;235.0
DIR. DE VIENTO;Peñagrande;2023-03-26-05;239.0
DIR. DE VIENTO;Casa de Campo;2023-03-26-05;221.0
DIR. DE VIENTO;Ensanche de Vallecas;2023-03-26-05;179.0
DIR. DE VIENTO;Plaza Elíptica;2023-03-26-05;84.0
DIR. DE VIENTO;Juan Carlos I;2023-03-26-05;193.0
TEMPERATURA;J.M.D. Moratalaz;2023-03-26-05;7.5
TEMPERATURA;J.M.D. Villaverde;2023-03-26-05;7.5
TEMPERATURA;Centro Mpal. De Acústica;2023-03-26-05;3.4
TEMPERATURA;J.M.D. Hortaleza;2023-03-26-05;9.0
TEMPERATURA;Peñagrande;2023-03-26-05;7.1
TEMPERATURA;J.M.D.Chamberí;2023-03-26-05;11.6
TEMPERATURA;J.M.D.Centro;2023-03-26-05;10.6
TEMPERATURA;J.M.D.Chamartin;2023-03-26-05;11.8
TEMPERATURA;J.M.D.Vallecas 1;2023-03-26-05;10.5
TEMPERATURA;Matadero 01;2023-03-26-05;11.7
TEMPERATURA;Plaza España;2023-03-26-05;11.5
TEMPERATURA;Escuelas Aguirre;2023-03-26-05;10.8
TEMPERATURA;Arturo Soria;2023-03-26-05;11.7
